rent,area,property_type,bed,bath,school,elemenatary_school,middle_school,high_school,crime,car_commute_percent,total_amenties,laundry,ac,dishwasher,washer,dryer,fridge,pet_allowed,parking,restaurant,grocery,nightlife,url
2295,East Boston,multifamily,1.0,1.0,12,6,3,3,Low,41,6,1,1,1,1,1,1,0,1,223,36,61,https://www.trulia.com/p/ma/boston/89-princeton-st-1-boston-ma-02128--2171576558
3499,Mission Hill,multifamily,3.0,1.0,20,6,7,7,Low,23,0,0,0,0,0,0,0,0,0,398,46,89,https://www.trulia.com/p/ma/boston/1576-tremont-st-3-boston-ma-02120--2001464494
870,East Boston,apartment,1.0,1.0,11,5,3,3,High,41,2,0,0,1,0,1,0,1,0,283,47,88,https://www.trulia.com/rental/9001626370-Apartment-Boston-MA-02128
2500,Dorchester,multifamily,3.0,1.5,17,5,6,6,Moderate,63,2,1,0,1,0,0,0,1,0,151,33,18,https://www.trulia.com/p/ma/dorchester/2-draper-st-1-dorchester-ma-02122--2349310935
3955,Charlestown,multifamily,1.0,1.0,3,1,1,1,Lowest,56,4,1,1,0,1,1,0,1,1,383,67,141,https://www.trulia.com/p/ma/charlestown/245-1st-ave-charlestown-ma-02129--1008629177
3000,Allston,multifamily,3.0,1.0,26,8,9,9,Lowest,31,4,1,0,1,1,1,0,0,0,313,41,64,https://www.trulia.com/p/ma/boston/162-kelton-st-1-boston-ma-02134--2171576279
3200,East Boston,multifamily,4.0,1.0,11,5,3,3,Lowest,41,5,1,0,1,1,1,1,1,1,284,36,104,https://www.trulia.com/p/ma/boston/143-cottage-st-3-boston-ma-02128--2171808414
2650,Fenway,multifamily,1.0,1.0,4,0,1,3,Moderate,21,0,0,0,0,0,0,0,1,0,644,65,220,https://www.trulia.com/p/ma/boston/address-not-disclosed-boston-ma-02115--2171807777
2400,Hyde Park,multifamily,2.0,2.0,8,4,2,2,Lowest,76,5,1,0,1,1,1,1,1,0,39,8,3,https://www.trulia.com/p/ma/boston/1582-river-st-3k-boston-ma-02136--2413107912
2000,Allston,multifamily,2.0,1.0,20,6,7,7,Low,31,3,1,0,0,1,1,0,0,0,311,41,66,https://www.trulia.com/p/ma/boston/1307-commonwealth-ave-16-boston-ma-02134--2001579355
2100,Roxbury,multifamily,2.0,1.0,13,3,5,5,Moderate,53,2,0,0,1,0,0,1,1,1,104,33,13,https://www.trulia.com/p/ma/boston/34-hutchings-st-2-boston-ma-02121--2171576101
2200,Hyde Park,multifamily,2.0,1.0,9,3,3,3,High,76,2,0,0,1,0,0,1,1,0,14,6,2,https://www.trulia.com/p/ma/boston/12-prescott-st-1l-boston-ma-02136--2392608072
1830,West Roxbury,multifamily,1.0,1.0,8,4,2,2,Lowest,83,0,0,0,0,0,0,0,0,0,47,7,5,https://www.trulia.com/p/ma/boston/16-ridgecrest-ter-6-boston-ma-02132--2001567034
3195,Roxbury,multifamily,3.0,1.5,16,10,3,3,Lowest,53,5,1,0,1,1,1,1,0,0,223,43,36,https://www.trulia.com/p/ma/boston/2747-washington-st-4-boston-ma-02119--2284331907
3300,East Boston,multifamily,4.0,2.0,8,4,2,2,Lowest,41,3,1,0,0,1,1,0,1,1,63,8,11,https://www.trulia.com/p/ma/boston/740-bennington-st-2-boston-ma-02128--2444943633
3600,Dorchester,multifamily,4.0,2.0,4,2,1,1,Lowest,55,1,0,0,1,0,0,0,0,0,157,30,18,https://www.trulia.com/p/ma/boston/85-auckland-st-3-boston-ma-02125--2312985728
2900,Roslindale,multifamily,3.0,2.0,3,2,1,0,Lowest,66,2,1,1,0,0,0,0,1,1,69,19,19,https://www.trulia.com/p/ma/roslindale/3977-washington-st-1r-roslindale-ma-02131--2451793688
2600,Mattapan,multifamily,3.0,1.0,14,6,4,4,Moderate,54,0,0,0,0,0,0,0,1,0,88,20,11,https://www.trulia.com/p/ma/boston/422-norfolk-st-3-boston-ma-02124--2414273540
2700,Roxbury,multifamily,3.0,1.0,12,6,3,3,Moderate,54,5,1,1,0,1,1,1,0,1,129,28,13,https://www.trulia.com/p/ma/boston/35-warner-st-1-boston-ma-02124--2001490923
3100,West Roxbury,singlefamily,2.0,1.5,6,2,2,2,Lowest,77,4,1,1,0,1,1,0,1,1,38,5,6,https://www.trulia.com/p/ma/chestnut-hill/66-sherman-rd-chestnut-hill-ma-02467--1001459688
1600,Allston,multifamily,1.0,1.0,25,7,9,9,Low,31,1,0,0,0,0,0,1,1,0,301,38,63,https://www.trulia.com/p/ma/boston/8-webley-st-3-boston-ma-02134--2001592955
3990,Dorchester,multifamily,1.0,1.0,13,5,4,4,Low,20,5,1,0,1,1,1,1,1,0,148,30,18,https://www.trulia.com/p/ma/boston/260-washington-st-2107-boston-ma-02108--2464441725
2000,Roslindale,multifamily,2.0,1.0,2,2,0,0,Lowest,66,0,0,0,0,0,0,0,1,0,79,15,15,https://www.trulia.com/p/ma/boston/7-haydn-st-3-boston-ma-02131--2332264088
2850,South Boston,multifamily,2.0,1.0,15,5,5,5,Lowest,53,4,1,1,0,1,1,0,1,1,454,81,166,https://www.trulia.com/p/ma/south-boston/126-tudor-st-a-south-boston-ma-02127--2001512139
1850,Roslindale,multifamily,2.0,1.0,4,3,1,0,Lowest,66,5,1,0,1,1,1,1,1,0,75,17,15,https://www.trulia.com/p/ma/boston/285-belgrade-ave-3-boston-ma-02131--2001558004
2565,Fenway,multifamily,2.0,1.0,3,1,1,1,Low,21,0,0,0,0,0,0,0,1,0,679,61,221,https://www.trulia.com/p/ma/boston/26-hemenway-st-11-boston-ma-02115--2171810104
1100,Roslindale,multifamily,1.0,2.0,3,2,1,0,Lowest,66,3,1,0,0,1,1,0,1,1,73,20,11,https://www.trulia.com/rental/4076188840-68-Dale-St-1-Roslindale-MA-02131
1900,Allston,multifamily,2.0,1.0,20,6,7,7,Lowest,31,4,1,0,0,1,1,1,1,1,297,38,64,https://www.trulia.com/p/ma/boston/39-glenville-ave-10-boston-ma-02134--2001586981
2300,Mattapan,multifamily,3.0,1.0,13,5,4,4,Lowest,59,2,0,0,1,0,0,1,1,0,57,11,6,https://www.trulia.com/p/ma/boston/367-river-st-2-boston-ma-02126--2435358059
2800,Dorchester,multifamily,4.0,1.5,11,5,3,3,Lowest,55,3,1,0,0,1,1,0,1,0,167,36,21,https://www.trulia.com/p/ma/boston/25-thornley-st-boston-ma-02125--1001674698
2700,Dorchester,multifamily,4.0,1.0,11,5,3,3,Low,54,1,1,0,0,0,0,0,1,1,109,26,19,https://www.trulia.com/p/ma/dorchester-center/504-talbot-ave-2-dorchester-center-ma-02124--2172418410
1820,West Roxbury,multifamily,1.0,1.0,8,4,2,2,Lowest,83,3,1,0,0,1,1,0,0,0,47,7,5,https://www.trulia.com/p/ma/boston/15-ridgecrest-ter-2-boston-ma-02132--2390330606
1700,West Roxbury,multifamily,1.0,1.0,6,2,2,2,Lowest,83,2,0,1,0,0,0,1,1,0,25,4,2,https://www.trulia.com/p/ma/boston/19-westgate-rd-3-boston-ma-02132--2190961060
2775,Jamaica Plain,multifamily,3.0,1.0,2,1,1,0,Lowest,42,2,1,0,1,0,0,0,1,1,77,15,20,https://www.trulia.com/p/ma/boston/65-walk-hill-st-2-boston-ma-02130--2171575231
3000,Charlestown,multifamily,1.0,1.0,6,2,2,2,Lowest,56,6,1,1,1,1,1,1,1,0,400,65,135,https://www.trulia.com/p/ma/boston/30-monument-sq-308-boston-ma-02129--2001535240
2800,Mattapan,multifamily,4.0,1.0,20,8,6,6,Moderate,59,0,0,0,0,0,0,0,1,0,62,15,4,https://www.trulia.com/p/ma/boston/2-hiawatha-rd-2-boston-ma-02126--2338007167
2300,Roslindale,multifamily,2.0,1.0,13,5,4,4,Lowest,66,3,1,0,1,0,0,1,1,0,64,17,11,https://www.trulia.com/p/ma/roslindale/274-poplar-st-2-roslindale-ma-02131--2172931962
3295,Roxbury,multifamily,3.0,1.5,16,10,3,3,Lowest,53,5,1,0,1,1,1,1,0,0,223,43,36,https://www.trulia.com/p/ma/boston/2747-washington-st-4-boston-ma-02119--2284331907
3300,Hyde Park,multifamily,2.0,1.0,11,5,3,3,Lowest,20,2,1,0,1,0,0,0,1,0,38,9,3,https://www.trulia.com/p/ma/boston/5-n-margin-st-9f-boston-ma-02113--2462874157
1850,Dorchester,multifamily,2.0,1.0,8,5,3,0,Moderate,54,0,0,0,0,0,0,0,1,0,139,32,15,https://www.trulia.com/p/ma/dorchester-center/38-bradlee-st-3-dorchester-center-ma-02124--2480494366
650,Hyde Park,multifamily,4.0,1.5,7,3,2,2,Lowest,76,2,0,0,1,0,0,1,1,0,48,9,4,https://www.trulia.com/rental/4079027537-40-Raldne-Rd-B-Boston-MA-02136
3100,Hyde Park,multifamily,3.0,1.0,11,5,3,3,Lowest,20,1,1,0,0,0,0,0,1,0,38,9,3,https://www.trulia.com/p/ma/boston/address-not-disclosed-boston-ma-02113--2175014559
1800,Jamaica Plain,multifamily,1.0,1.0,16,8,4,4,Lowest,53,0,0,0,0,0,0,0,1,0,139,32,25,https://www.trulia.com/p/ma/boston/2-arcadia-st-2-boston-ma-02119--2398925234
3000,Mattapan,multifamily,3.0,1.0,1,0,0,1,Lowest,59,0,0,0,0,0,0,0,1,0,63,13,7,https://www.trulia.com/p/ma/boston/240-river-st-r-boston-ma-02126--2361241207
2875,Jamaica Plain,multifamily,3.0,1.0,37,13,12,12,Low,23,5,1,0,1,1,1,1,1,0,272,41,40,https://www.trulia.com/p/ma/roxbury-crossing/10-bucknam-st-1-roxbury-crossing-ma-02120--2001463034
2450,South Boston,multifamily,2.0,1.0,11,5,3,3,Lowest,53,2,0,0,1,0,0,1,1,0,99,20,45,https://www.trulia.com/p/ma/boston/738-e-6th-st-3-boston-ma-02127--2409778189
2200,Mattapan,multifamily,2.0,1.0,11,6,5,0,Moderate,59,1,1,0,0,0,0,0,1,0,71,18,5,https://www.trulia.com/p/ma/mattapan/25-hosmer-st-1r-mattapan-ma-02126--2467495236
1900,Roxbury,multifamily,2.0,1.0,17,5,6,6,High,53,0,0,0,0,0,0,0,0,0,116,32,13,https://www.trulia.com/p/ma/boston/3-sunderland-st-2-boston-ma-02121--2367837239
2499,Allston,multifamily,3.0,1.0,23,7,8,8,Moderate,53,5,1,0,1,1,1,1,1,0,313,34,71,https://www.trulia.com/p/ma/boston/7-linden-st-2-boston-ma-02127--2174305562
2100,Hyde Park,multifamily,3.0,1.0,10,4,3,3,Lowest,76,2,0,0,1,0,0,1,1,0,37,7,4,https://www.trulia.com/p/ma/boston/21-imbaro-rd-3-boston-ma-02136--2288915560
1800,East Boston,multifamily,1.0,1.0,7,5,2,0,High,41,1,0,0,0,0,0,1,0,1,331,56,124,https://www.trulia.com/p/ma/boston/62-chelsea-st-1-boston-ma-02128--2171577156
2450,Roxbury,multifamily,3.0,2.5,16,6,5,5,Moderate,53,6,1,1,1,1,1,1,1,1,114,33,14,https://www.trulia.com/p/ma/boston/119-homestead-st-2-boston-ma-02121--2324851338
1850,Roxbury,multifamily,1.0,1.0,7,5,2,0,Lowest,53,6,1,1,1,1,1,1,1,1,339,61,98,https://www.trulia.com/p/ma/boston/12-pompeii-st-3-boston-ma-02119--2171825777
1000,Roxbury,multifamily,1.0,0.0,16,10,3,3,Low,53,0,0,0,0,0,0,0,0,0,164,43,20,https://www.trulia.com/rental/4079742193-67-Munroe-St-R4042-Boston-MA-02119
2395,Dorchester,multifamily,3.0,1.0,13,5,4,4,Lowest,55,1,1,0,0,0,0,0,1,0,174,42,22,https://www.trulia.com/p/ma/dorchester/19-rowell-st-4-dorchester-ma-02125--2480452007
3895,South End,multifamily,3.0,1.0,11,1,5,5,Moderate,23,0,0,0,0,0,0,0,1,0,601,84,183,https://www.trulia.com/p/ma/roxbury-crossing/address-not-disclosed-roxbury-crossing-ma-02120--2171568780
2095,Back Bay/ Beacon Hill,multifamily,1.0,1.0,8,8,0,0,Lowest,21,3,1,0,1,0,0,1,1,0,1061,124,399,https://www.trulia.com/p/ma/boston/55-revere-st-2-boston-ma-02114--2172650431
3300,Allston,multifamily,4.0,1.0,26,8,9,9,Lowest,56,0,0,0,0,0,0,0,0,0,309,41,64,https://www.trulia.com/p/ma/brighton/1426-commonwealth-ave-3-brighton-ma-02135--2171640604
2570,South Boston,multifamily,1.0,1.0,11,5,3,3,Lowest,53,0,0,0,0,0,0,0,1,0,112,17,41,https://www.trulia.com/p/ma/boston/address-not-disclosed-boston-ma-02127--2409090155
2100,West Roxbury,multifamily,2.0,1.0,0,0,0,0,Lowest,83,0,0,0,0,0,0,0,1,0,59,12,6,https://www.trulia.com/p/ma/boston/4833-washington-st-3l-boston-ma-02132--2384538477
2400,Allston,multifamily,2.0,1.0,25,7,9,9,Lowest,31,5,1,0,1,1,1,1,1,1,303,38,60,https://www.trulia.com/p/ma/boston/13-pomeroy-st-1-boston-ma-02134--2472611456
2200,East Boston,multifamily,2.0,1.0,10,4,3,3,Low,41,4,1,0,0,1,1,1,1,1,551,67,215,https://www.trulia.com/p/ma/boston/28-orleans-st-1-boston-ma-02128--2171575667
2875,West Roxbury,multifamily,3.0,1.0,5,3,2,0,Lowest,83,5,1,0,1,1,1,1,1,1,61,15,8,https://www.trulia.com/p/ma/boston/23-hastings-st-2-boston-ma-02132--2122235866
2500,Dorchester,multifamily,3.0,1.0,11,5,3,3,Low,54,5,1,0,1,1,1,1,1,0,124,29,20,https://www.trulia.com/p/ma/boston/101-brent-st-1-boston-ma-02124--2172726466
2200,Roslindale,multifamily,2.0,1.5,13,5,4,4,Lowest,66,1,0,1,0,0,0,0,1,0,67,18,15,https://www.trulia.com/p/ma/boston/11-marion-st-d-boston-ma-02131--2001554761
5000,South Boston,multifamily,4.0,1.5,7,3,2,2,Lowest,53,0,0,0,0,0,0,0,1,0,146,33,55,https://www.trulia.com/p/ma/boston/542-e-8th-st-3-boston-ma-02127--2088323482
3200,Hyde Park,singlefamily,4.0,1.5,5,3,1,1,Lowest,76,2,0,0,1,0,0,1,1,0,35,8,3,https://www.trulia.com/p/ma/boston/51-garfield-ave-boston-ma-02136--2001632234
2700,Hyde Park,multifamily,3.0,2.0,5,1,0,4,Lowest,76,1,0,0,0,0,0,1,1,0,51,10,5,https://www.trulia.com/p/ma/boston/62-greenwood-ave-a-boston-ma-02136--2470439031
3200,East Boston,multifamily,4.0,1.0,8,4,2,2,Low,41,0,0,0,0,0,0,0,0,0,164,45,32,https://www.trulia.com/p/ma/boston/451-meridian-st-3-boston-ma-02128--2176728985
2200,West Roxbury,multifamily,3.0,1.0,13,3,5,5,Lowest,83,2,1,0,0,0,0,1,1,0,60,12,7,https://www.trulia.com/p/ma/boston/366-lagrange-st-2-boston-ma-02132--2172415431
1530,Hyde Park,multifamily,1.0,1.0,3,2,1,0,Lowest,76,2,1,1,0,0,0,0,1,0,69,17,11,https://www.trulia.com/p/ma/hyde-park/790-hyde-park-ave-6-hyde-park-ma-02136--2001634252
3400,Dorchester,multifamily,3.0,2.0,18,6,6,6,Low,63,4,1,0,1,1,1,0,1,0,112,24,17,https://www.trulia.com/p/ma/dorchester/address-not-disclosed-dorchester-ma-02122--2479023414
2800,East Boston,multifamily,3.0,1.0,12,6,3,3,Low,41,3,1,0,0,1,1,0,1,0,200,35,53,https://www.trulia.com/p/ma/boston/130-putnam-st-3-boston-ma-02128--2406216917
2950,Jamaica Plain,multifamily,3.0,1.0,23,9,7,7,Moderate,42,5,1,0,1,1,1,1,1,1,202,35,30,https://www.trulia.com/p/ma/boston/8-buckley-ave-3-boston-ma-02130--2171486680
1850,West Roxbury,multifamily,2.0,1.0,9,3,3,3,Lowest,77,1,1,0,0,0,0,0,1,1,18,3,2,https://www.trulia.com/p/ma/chestnut-hill/20-bryon-rd-5-chestnut-hill-ma-02467--2002118782
2500,East Boston,multifamily,3.0,1.0,4,2,0,2,Low,41,5,1,0,1,1,1,1,0,1,214,38,57,https://www.trulia.com/p/ma/boston/299-lexington-st-1-boston-ma-02128--2171568679
2525,East Boston,multifamily,3.0,1.0,10,4,3,3,Lowest,41,5,1,0,1,1,1,1,1,1,306,39,119,https://www.trulia.com/p/ma/boston/280-maverick-st-1-boston-ma-02128--2171568904
2850,Jamaica Plain,multifamily,4.0,1.0,10,6,2,2,Low,53,5,1,0,1,1,1,1,0,1,129,30,23,https://www.trulia.com/p/ma/boston/435-walnut-ave-6-boston-ma-02119--2171640581
2400,Roslindale,multifamily,2.0,2.0,2,2,0,0,Lowest,66,6,1,1,1,1,1,1,1,1,79,16,15,https://www.trulia.com/p/ma/roslindale/218-roslindale-ave-1-roslindale-ma-02131--2316073698
3795,Roslindale,multifamily,2.0,2.0,10,4,3,3,Moderate,66,3,1,0,0,1,1,0,1,1,78,17,17,https://www.trulia.com/p/ma/boston/32-cummins-hwy-2-boston-ma-02131--2285370651
3800,East Boston,multifamily,3.0,2.0,10,4,3,3,Low,41,0,0,0,0,0,0,0,1,0,501,64,203,https://www.trulia.com/p/ma/boston/245-sumner-st-210e-boston-ma-02128--2400063281
2100,Allston,multifamily,2.0,1.0,11,3,4,4,Lowest,31,5,1,0,1,1,1,1,1,0,311,39,66,https://www.trulia.com/p/ma/boston/57-brighton-ave-b-boston-ma-02134--2001589320
4500,Allston,multifamily,5.0,2.0,20,6,7,7,Lowest,31,3,1,0,0,1,1,0,0,0,308,41,64,https://www.trulia.com/p/ma/boston/21-greylock-rd-boston-ma-02134--1002881154
3750,Fenway,multifamily,2.0,1.0,4,0,1,3,Moderate,21,0,0,0,0,0,0,0,1,0,634,60,211,https://www.trulia.com/p/ma/boston/address-not-disclosed-boston-ma-02115--2171829797
4250,South Boston,multifamily,4.0,1.0,10,4,3,3,Moderate,53,1,1,0,0,0,0,0,1,0,242,50,70,https://www.trulia.com/p/ma/south-boston/635-dorchester-ave-3a-south-boston-ma-02127--2480501485
3950,Back Bay/ Beacon Hill,multifamily,3.0,1.0,6,2,2,2,Low,21,5,1,0,1,1,1,1,1,1,684,70,235,https://www.trulia.com/p/ma/boston/56-clearway-st-8-boston-ma-02115--2172722175
3400,South Boston,multifamily,2.0,2.0,15,5,5,5,Low,53,3,1,0,0,1,1,0,0,0,421,80,140,https://www.trulia.com/p/ma/boston/387-west-broadway-6-boston-ma-02127--2282933636
2200,Dorchester,multifamily,3.0,1.0,13,5,4,4,Lowest,55,1,1,0,0,0,0,0,1,0,172,37,21,https://www.trulia.com/p/ma/dorchester/address-not-disclosed-dorchester-ma-02125--2397974055
2200,Allston,multifamily,2.0,1.0,17,5,6,6,Lowest,31,3,1,0,0,1,1,0,1,0,317,42,65,https://www.trulia.com/p/ma/boston/1284-commonwealth-ave-2-boston-ma-02134--2001578960
1845,West Roxbury,multifamily,1.0,1.0,8,4,2,2,Lowest,83,2,1,1,0,0,0,0,1,1,48,8,5,https://www.trulia.com/p/ma/west-roxbury/address-not-disclosed-west-roxbury-ma-02132--1044155108
1995,East Boston,multifamily,3.0,1.0,11,7,4,0,Low,41,4,1,0,1,1,1,0,1,1,274,38,92,https://www.trulia.com/p/ma/boston/146-bremen-st-2-boston-ma-02128--2284122761
3200,South End,multifamily,2.0,2.0,14,4,5,5,Highest,32,0,0,0,0,0,0,0,1,0,566,84,203,https://www.trulia.com/p/ma/boston/address-not-disclosed-boston-ma-02118--2171480451
3300,Hyde Park,multifamily,3.0,1.0,11,5,3,3,Lowest,20,1,1,0,0,0,0,0,1,0,38,9,3,https://www.trulia.com/p/ma/boston/address-not-disclosed-boston-ma-02113--2175014559
2650,Charlestown,multifamily,2.0,1.0,5,1,2,2,Lowest,56,6,1,1,1,1,1,1,1,0,192,32,50,https://www.trulia.com/p/ma/boston/44-50-chappie-st-2-boston-ma-02129--2209292919
2045,Roslindale,multifamily,2.0,1.0,3,2,1,0,Lowest,66,3,1,0,0,1,1,0,0,0,73,19,21,https://www.trulia.com/p/ma/boston/3957-washington-st-1l-boston-ma-02131--2171577483
4500,South Boston,multifamily,4.0,1.0,10,4,3,3,Moderate,53,0,0,0,0,0,0,0,1,0,242,50,70,https://www.trulia.com/p/ma/south-boston/635-dorchester-ave-3b-south-boston-ma-02127--2462453006
